Time,Event Type,Symbol,Price,Details
10:00:51,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25728.35,CALL Setup (STATE (age:2))
10:00:51,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25728.35,CALL Setup (STATE (age:2))
10:00:51,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25728.35,CALL Setup (STATE (age:2))
10:04:15,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25720.40,CALL Setup (STATE (age:3))
10:05:15,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25716.30,CALL Setup (STATE (age:3))
10:05:15,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25716.30,CALL Setup (STATE (age:3))
10:08:25,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25714.10,CALL Setup (STATE (age:4))
10:09:26,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25708.00,CALL Setup (STATE (age:5))
10:09:26,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25708.00,CALL Setup (STATE (age:5))
10:57:24,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25702.65,CALL Setup (STATE (age:1))
10:57:24,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25702.65,CALL Setup (STATE (age:1))
10:57:24,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25702.65,CALL Setup (STATE (age:1))
10:58:26,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,98.95,CALL - PULLBACK
10:58:26,ORDER_PLACED,NIFTY20JAN2625800CE,98.95,BUY 65 (LIMIT)
10:58:36,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,146.35,CALL - PULLBACK
10:58:36,ORDER_PLACED,NIFTY20JAN2625700CE,146.35,BUY 65 (LIMIT)
10:58:47,ENTRY_CONFIRMED,NIFTY20JAN2625600CE,210.30,CALL - PULLBACK
10:58:47,ORDER_PLACED,NIFTY20JAN2625600CE,210.30,BUY 65 (LIMIT)
11:03:44,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25728.55,CALL Setup (STATE (age:3))
11:03:44,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25728.55,CALL Setup (STATE (age:3))
11:04:04,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25728.00,CALL Setup (STATE (age:3))
11:08:13,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,105.40,CALL - PULLBACK
11:08:13,ORDER_PLACED,NIFTY20JAN2625800CE,105.40,BUY 65 (LIMIT)
11:08:23,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,154.50,CALL - PULLBACK
11:08:23,ORDER_PLACED,NIFTY20JAN2625700CE,154.50,BUY 65 (LIMIT)
11:08:34,ENTRY_CONFIRMED,NIFTY20JAN2625600CE,219.50,CALL - PULLBACK
11:08:34,ORDER_PLACED,NIFTY20JAN2625600CE,219.50,BUY 65 (LIMIT)
11:13:36,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25724.35,CALL Setup (STATE (age:6))
11:13:36,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25724.35,CALL Setup (STATE (age:6))
11:13:56,SIGNAL_DETECTED,NIFTY20JAN2625600CE,25723.20,CALL Setup (STATE (age:6))
11:28:23,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,124.00,CALL - FRESH
11:28:23,ORDER_PLACED,NIFTY20JAN2625800CE,124.00,BUY 65 (LIMIT)
11:28:38,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,182.70,CALL - FRESH
11:28:39,ORDER_PLACED,NIFTY20JAN2625700CE,182.70,BUY 65 (LIMIT)
11:28:50,ENTRY_CONFIRMED,NIFTY20JAN2625600CE,253.20,CALL - FRESH
11:28:50,ORDER_PLACED,NIFTY20JAN2625600CE,253.20,BUY 65 (LIMIT)
12:24:16,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25772.75,CALL Setup (STATE (age:1))
12:24:16,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25772.75,CALL Setup (STATE (age:1))
12:24:35,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,117.60,CALL - PULLBACK
12:24:35,ORDER_PLACED,NIFTY20JAN2625800CE,117.60,BUY 65 (LIMIT)
12:24:46,EXTERNAL_EXIT,NIFTY20JAN2625800CE,0.00,Manual/Broker Closure
12:24:48,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,174.50,CALL - PULLBACK
12:24:48,ORDER_PLACED,NIFTY20JAN2625700CE,174.50,BUY 65 (LIMIT)
12:25:00,EXTERNAL_EXIT,NIFTY20JAN2625700CE,0.00,Manual/Broker Closure
12:30:01,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25755.85,CALL Setup (STATE (age:2))
12:30:01,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25755.85,CALL Setup (STATE (age:2))
12:34:23,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25761.30,CALL Setup (STATE (age:4))
12:34:23,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25761.30,CALL Setup (STATE (age:4))
12:36:10,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,117.75,CALL - FRESH
12:36:10,ORDER_PLACED,NIFTY20JAN2625800CE,117.75,BUY 65 (LIMIT)
12:36:14,EXTERNAL_EXIT,NIFTY20JAN2625800CE,0.00,Manual/Broker Closure
12:36:15,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,175.50,CALL - FRESH
12:36:15,ORDER_PLACED,NIFTY20JAN2625700CE,175.50,BUY 65 (LIMIT)
12:36:17,EXTERNAL_EXIT,NIFTY20JAN2625700CE,0.00,Manual/Broker Closure
12:41:18,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25774.45,CALL Setup (STATE (age:6))
12:41:18,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25774.45,CALL Setup (STATE (age:6))
12:41:37,ENTRY_CONFIRMED,NIFTY20JAN2625800CE,117.20,CALL - PULLBACK
12:41:37,ORDER_PLACED,NIFTY20JAN2625800CE,117.20,BUY 65 (LIMIT)
12:41:40,EXTERNAL_EXIT,NIFTY20JAN2625800CE,0.00,Manual/Broker Closure
12:41:42,ENTRY_CONFIRMED,NIFTY20JAN2625700CE,174.65,CALL - PULLBACK
12:41:42,ORDER_PLACED,NIFTY20JAN2625700CE,174.65,BUY 65 (LIMIT)
12:41:46,EXTERNAL_EXIT,NIFTY20JAN2625700CE,0.00,Manual/Broker Closure
12:46:46,SIGNAL_DETECTED,NIFTY20JAN2625800CE,25761.45,CALL Setup (STATE (age:8))
12:47:07,SIGNAL_DETECTED,NIFTY20JAN2625700CE,25763.35,CALL Setup (STATE (age:8))
